0	12134.json	barely-true	We have less Americans working now than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	0	an interview with ABC17 News	However, Hartzler was talking about the entire decade of the 70s. The first eight years of the decade, 1970 through 1977, have a lower employment-population ratio and a lower labor force participation rate than 2015.
1	238.json	pants-fire	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	obama-birth-certificate,religion	chain-email			none	11	43	8	5	105		Ellison used a Koran that once belonged to Thomas Jefferson, borrowing the rare book from the Library of Congress. It goes without saying that Ellison is not Obama. UPDATE:  Barack Obama  resigned from Trinity United Church of Christ  on May 31, 2008, after church pastor Jeremiah A.  Wright Jr.  made controversial remarks about U. S.  foreign policy and other matters.
2	7891.json	false	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a U.S. Ways and Means hearing	"However, we have two professors who say the law is silent on political activity -- even if one of them sees an implicit prohibition -- and a plain reading of the law that states no explicit ban. Blumenauer said that ""the statute a hundred years ago said that they were prohibited. ""There was no prohibition in the 1913 Act. The 1913 Act was silent on political activity, for whatever reasons."
3	8169.json	half-true	Says nearly half of Oregons children are poor.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	0	an opinion article	"In fact, if you use federal definitions for poverty, about a quarter are poor and another quarter are low-income. But experts tell us that families that are described as low-income still struggle to meet their basic needs and, for all intents and purposes, qualify as poor. Be that as it may, Francesconi was referencing a report that used the federal definitions. As such, his statement leaves out important details and we, too, think it would have been better to say ""poor and low income."
4	929.json	half-true	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	interview with CBS News	Obama's point is that some perspective is in order, that legislators are quibbling over a relatively small portion of the spending. And yes, if he's talking about some of the most publicized projects, he's right. In fact, many Republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money.
5	9416.json	false	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	in an interview at gun shop in Hudson, N.H.	Rubens said when armed civilians stop mass shootings with guns, an average of 2. 5 people die; otherwise, an average of 18 people die. One of the most comprehensive studies of recent active shooter events suggests the average of 18 deaths when police stop the shooter is far too high. The study of more than 100 incidents determined the median number of people killed or wounded in all active shooter situations was five. The study documented only nine incidents out of dozens in which the number of people shot was 14 or higher. Conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists. The author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive, but his research documented very few incidents that were actually stopped because a civilian was carrying a gun. Rubens has since revised his estimate to be in the range of 2. 33 and 14. Overall, this statement is not accurate.
6	6861.json	true	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	0	a letter to state Senate education committee chairwoman Dolores Gresham.	"However, even Huffman, who is very sympathetic to the ""school choice"" movement, has criticized K12s performance, telling the Chattanooga Times-Free Press, ""Its performance is demonstrably poor. ""As Roberts pointed out in her piece, the National Education Policy Center last year released a report that was critical of K12, finding that the on-time graduation rate for K12 was 49. 1 percent compared to 79. 4 percent average in the states where K12 operates schools. Our ruling   One of the states leading critics of aggressive ""school choice"" reforms said the state is sending millions of dollars to a virtual-school company but getting results that are ""at the bottom of the bottom. ""The numbers back him up."
7	1122.json	false	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth			none	4	5	4	2	0	a TV ad	So, back to the Club for Growth ad. There is no such practice in the comparative effectiveness program, nor is it part of the current health reform proposals pending in Congress. The House and Senate bills under consideration would not require the government to decide how much a person's life is worth.
8	13138.json	true	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the first presidential debate	"Clinton said that Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans. ""Both parts of the statement are carefully worded and accurate. The Justice Department sued Trump, his father and their company under the Civil Rights Act in 1973. In many instances, the government said, prospective black tenants were blocked from renting in his buildings. The case was settled and Trump never admitted guilt, though his company had to agree to stipulations meant to prevent future discrimination at his rental properties."
9	1880.json	half-true	Bill White has a long history of trying to limit or even disenfranchise military voters.	military	republican-party-texas		Texas	republican	3	1	1	3	1	an e-mail	Did White's positions  which he hasn't backed off  equate to limiting the right of military personnel to vote?Well, he'd certainly make it harder for those personnel wanting to vote in state and local elections with the same ease some exploited to cast ballots in the Val Verde County election of 1996. However, the 1997 lawsuits and a moment of legislative action in the wake of one election does not a long history make. The Republicans' statement leaves the impression White has been working steadily to restrict military voting rights for decades.
